,session_dir,subject,subj_recording,condition,tone_start_timestamp,tone_stop_timestamp
0,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_lose,982229.0,1182226.0
1,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_win,982229.0,1182226.0
2,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_win,3382227.0,3582224.0
3,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_lose,3382227.0,3582224.0
4,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_lose,5682225.0,5882222.0
5,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_win,5682225.0,5882222.0
6,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_lose,7482224.0,7682221.0
7,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_win,7482224.0,7682221.0
8,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_lose,8582220.0,8782223.0
9,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_win,8582220.0,8782223.0
10,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_win,9582220.0,9782222.0
11,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_lose,9582220.0,9782222.0
12,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_lose,11482221.0,11682221.0
13,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_win,11482221.0,11682221.0
14,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,12982217.0,13182217.0
15,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,12982217.0,13182217.0
16,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,15082218.0,15282215.0
17,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,15082218.0,15282215.0
18,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_win,16082217.0,16282217.0
19,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_lose,16082217.0,16282217.0
20,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_win,17682216.0,17882213.0
21,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_lose,17682216.0,17882213.0
22,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,18982215.0,19182212.0
23,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,18982215.0,19182212.0
24,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,20282211.0,20482211.0
25,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,20282211.0,20482211.0
26,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_lose,21282213.0,21482212.0
27,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_win,21282213.0,21482212.0
28,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_win,22682209.0,22882209.0
29,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_lose,22682209.0,22882209.0
30,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,no_comp_lose,24582210.0,24782210.0
31,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,no_comp_win,24582210.0,24782210.0
32,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,26182209.0,26382209.0
33,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,26182209.0,26382209.0
34,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,27582205.0,27782205.0
35,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,27582205.0,27782205.0
36,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,29782206.0,29982206.0
37,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,29782206.0,29982206.0
38,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.3,20230612_101430_standard_comp_to_training_D1_subj_1-3,competitive_win,30982205.0,31182202.0
39,20230612_101430_standard_comp_to_training_D1_subj_1-4_and_1-3,1.4,20230612_101430_standard_comp_to_training_D1_subj_1-4,competitive_lose,30982205.0,31182202.0
40,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_win,1126742.0,1326741.0
41,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_lose,1126742.0,1326741.0
42,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,no_comp_lose,3526740.0,3726740.0
43,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,no_comp_win,3526740.0,3726740.0
44,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,5826740.0,6026737.0
45,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,5826740.0,6026737.0
46,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,no_comp_lose,7626736.0,7826735.0
47,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,no_comp_win,7626736.0,7826735.0
48,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,no_comp_lose,8726734.0,8926734.0
49,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,no_comp_win,8726734.0,8926734.0
50,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,9726733.0,9926733.0
51,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,9726733.0,9926733.0
52,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.1,20230612_112630_standard_comp_to_training_D1_subj_1-1,competitive_lose,11626731.0,11826731.0
53,20230612_112630_standard_comp_to_training_D1_subj_1-2_and_1-1,1.2,20230612_112630_standard_comp_to_training_D1_subj_1-2,competitive_win,11626731.0,11826731.0
